NAME
"Aberdeen, SD Micro Area"
"Aberdeen, WA Micro Area"
"Abilene, TX Metro Area"
"Ada, OK Micro Area"
"Adjuntas, PR Micro Area"
"Adrian, MI Micro Area"
"Aguadilla-Isabela, PR Metro Area"
"Akron, OH Metro Area"
"Alamogordo, NM Micro Area"
"Albany, GA Metro Area"
"Albany, OR Metro Area"
"Albany-Schenectady-Troy, NY Metro Area"
"Albemarle, NC Micro Area"
"Albert Lea, MN Micro Area"
"Albertville, AL Micro Area"
"Albuquerque, NM Metro Area"
10760
"Alexandria, LA Metro Area"
"Alexandria, MN Micro Area"
"Alice, TX Micro Area"
"Allentown-Bethlehem-Easton, PA-NJ Metro Area"
"Alma, MI Micro Area"
"Alpena, MI Micro Area"
"Altoona, PA Metro Area"
"Altus, OK Micro Area"
"Amarillo, TX Metro Area"
"Americus, GA Micro Area"
"Ames, IA Metro Area"
"Amsterdam, NY Micro Area"
"Anchorage, AK Metro Area"
"Andrews, TX Micro Area"
"Angola, IN Micro Area"
"Ann Arbor, MI Metro Area"
"Anniston-Oxford-Jacksonville, AL Metro Area"
"Appleton, WI Metro Area"
"Arcadia, FL Micro Area"
"Ardmore, OK Micro Area"
"Arecibo, PR Metro Area"
"Arkadelphia, AR Micro Area"
"Arkansas City-Winfield, KS Micro Area"
"Asheville, NC Metro Area"
"Ashland, OH Micro Area"
"Ashtabula, OH Micro Area"
"Astoria, OR Micro Area"
"Atchison, KS Micro Area"
"Athens, OH Micro Area"
"Athens, TN Micro Area"
"Athens, TX Micro Area"
"Athens-Clarke County, GA Metro Area"
"Atlanta-Sandy Springs-Roswell, GA Metro Area"
"Atlantic City-Hammonton, NJ Metro Area"
12120
"Auburn, IN Micro Area"
"Auburn, NY Micro Area"
"Auburn-Opelika, AL Metro Area"
"Augusta-Richmond County, GA-SC Metro Area"
"Augusta-Waterville, ME Micro Area"
"Austin, MN Micro Area"
"Austin-Round Rock, TX Metro Area"
"Bainbridge, GA Micro Area"
"Bakersfield, CA Metro Area"
"Baltimore-Columbia-Towson, MD Metro Area"
"Bangor, ME Metro Area"
"Baraboo, WI Micro Area"
"Bardstown, KY Micro Area"
"Barnstable Town, MA Metro Area"
"Barre, VT Micro Area"
"Bartlesville, OK Micro Area"
"Bastrop, LA Micro Area"
"Batavia, NY Micro Area"
"Batesville, AR Micro Area"
"Baton Rouge, LA Metro Area"
"Battle Creek, MI Metro Area"
"Bay City, MI Metro Area"
"Bay City, TX Micro Area"
"Beatrice, NE Micro Area"
"Beaumont-Port Arthur, TX Metro Area"
"Beaver Dam, WI Micro Area"
"Beckley, WV Metro Area"
"Bedford, IN Micro Area"
"Beeville, TX Micro Area"
"Bellefontaine, OH Micro Area"
"Bellingham, WA Metro Area"
"Bemidji, MN Micro Area"
"Bend-Redmond, OR Metro Area"
"Bennettsville, SC Micro Area"
"Bennington, VT Micro Area"
"Berlin, NH-VT Micro Area"
"Big Rapids, MI Micro Area"
"Big Spring, TX Micro Area"
"Big Stone Gap, VA Micro Area"
"Billings, MT Metro Area"
"Binghamton, NY Metro Area"
"Birmingham-Hoover, AL Metro Area"
"Bismarck, ND Metro Area"
"Blackfoot, ID Micro Area"
"Blacksburg-Christiansburg-Radford, VA Metro Area"
"Bloomington, IL Metro Area"
"Bloomington, IN Metro Area"
"Bloomsburg-Berwick, PA Metro Area"
"Bluefield, WV-VA Micro Area"
"Blytheville, AR Micro Area"
"Bogalusa, LA Micro Area"
"Boise City, ID Metro Area"
14300
"Boone, IA Micro Area"
"Boone, NC Micro Area"
"Borger, TX Micro Area"
"Boston-Cambridge-Newton, MA-NH Metro Area"
"Boulder, CO Metro Area"
"Bowling Green, KY Metro Area"
"Bozeman, MT Micro Area"
"Bradford, PA Micro Area"
"Brainerd, MN Micro Area"
"Branson, MO Micro Area"
